grid,driver_race_count,driver_prev_finish_rate,driver_last5_finish_rate,constructor_race_count,constructor_prev_finish_rate,constructor_prev_avg_grid,constructor_last5_finish_rate,circuit_finish_rate,circuit_avg_grid,q1_seconds,q2_seconds,q3_seconds,has_qualifying,year,driver_nationality_encoded,circuit_country_encoded,circuitRef_encoded,experience_ratio,grid_above_avg,avg_finish_rate,finished
0.19075000396393413,0.2831770022827401,0.6116598786619647,-0.42189042405433386,-0.7276029724940329,-0.47019152944267845,0.4346965219695926,-0.4199371463144822,-0.9706031932837369,-0.02390613967896402,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.6257263567134708,-0.6278715150770429,-0.19202648118939486,-0.7549813649670266,0.1948045453361999,-0.8275105884790686,0.14137759841824113,0
0.9095373996007917,-0.9651199648387693,-1.2058171195309313,-1.0388887771367137,-0.8201438143517865,-1.4650939717261635,0.6782234080631313,-1.0520921022420078,0.5016168817821351,-0.6557016626717664,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-2.0088793451162785,-0.7326803954014911,-1.0880269863794452,1.1312316737216326,-0.21246595032321186,1.2084437515633002,-1.4313374019209266,0
0.046992524836562626,-1.0441261019983585,-1.2058171195309313,-1.0388887771367137,-0.3251579160428723,0.30073228164066435,-0.6024779737438173,0.21221780961304343,-1.6253970896973764,1.328199050097111,-1.7273930336021148,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.24151302519663234,-0.10382711345480133,-0.08002641804063856,0.32285465714077866,-0.30734811717551996,1.2084437515633002,-0.58045063683262,0
-0.9593098290550379,-0.9335175099749335,-1.2058171195309313,-1.0388887771367137,-0.7512762111088072,-1.374762350232581,1.4380805225954314,-0.4199371463144822,-0.7597950182447712,-2.0401436697053215,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.7344412511756797,-1.1519159166992843,0.3679738345543866,-0.05438795059695319,-0.24854498066494746,-0.8275105884790686,-1.3878099138391822,0
-0.09676495429080889,-0.45948068701739836,-0.7411989395417702,-0.42189042405433386,-0.31224524043481366,-0.8412944723553862,0.9913877517314268,0.21221780961304343,-1.289079198989424,0.7361826612866745,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.7464641129895238,0.8394528094652334,1.711974592339462,-1.6172501826532708,-0.24714866363549204,-0.8275105884790686,-0.8512590602555759,0
-0.38427991254555194,0.4411892766019185,1.3960446884083724,0.195107929028046,-0.2412255245904912,1.10511347338822,0.7094285061941829,0.8443727655405688,3.008828987502179,0.18434815487267217,1.4867329343951807,2.3764433181006335,3.139623131041136,1.3613145610956254,1.3941530197471477,0.31540840784299184,1.5999745291907057,1.4545824803539742,-0.17149620697959655,-0.8275105884790686,1.3723079274638321,1
0.046992524836562626,-1.0441261019983585,-1.2058171195309313,-1.0388887771367137,-0.6974733960752295,0.07264432904831093,-0.8244696255063034,-1.0520921022420078,-0.9551419090945469,0.4283407099046379,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.5269136378370446,0.8394528094652334,1.8239746554882186,1.400690679248584,-0.3007957985967287,1.2084437515633002,-0.690357837366582,0
-0.24052243341818041,-0.30146841269821995,1.5528533241547144,2.0461029882751856,1.9281039775633588,1.1550072180122741,-0.8218613254915574,0.8443727655405688,2.890069476214587,0.18879287437559447,2.0921789848847205,3.341260723744432,5.112245114733825,1.3613145610956254,1.064827307018429,0.10579064719409526,0.927974150298168,-0.10827975170234345,-0.29438698680974107,1.2084437515633002,1.49067853756966,1
-0.9593098290550379,-1.0125236471345227,1.7367646870670908,1.0177723998045523,-0.8567297285746193,2.2083919690128595,-2.115571146287748,1.4765277214680947,0.5016168817821351,-0.6557016626717664,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-2.1735422014806383,0.8394528094652334,-1.0880269863794452,1.1312316737216326,-0.18640887285418062,1.2084437515633002,2.108898295394276,1
-0.24052243341818041,-0.4278782321535627,0.6700787821753078,-0.42189042405433386,0.9790223203710495,0.719886972216296,-0.5913071179767132,0.21221780961304343,0.8395285309382551,0.05271273743780435,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.3512882627728719,-0.7326803954014911,-0.08002641804063856,1.185123474827023,-0.2901123884276289,-0.8275105884790686,0.7499747302218042,1
